timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655197212971,162,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34242,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,12,0,0
1655197213133,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1682,0,2,2,null,0,0,0
1655197214083,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23758,14588,2,2,null,0,6,0
1655197214083,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=27c32fd7-8b08-49e7-8625-ff8a298721d6,3,0,0
1655197214161,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/27c32fd7-8b08-49e7-8625-ff8a298721d6,4,0,0
1655197214165,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1869,2,2,null,0,0,0
1655197214165,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1869,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197215203,116,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,93694,26606,2,2,null,0,1,0
1655197215204,116,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,93694,26606,2,2,http://192.168.2.178/blog/post/post-1,32,0,0
1655197216158,108,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33495,24545,2,2,null,0,2,0
1655197216159,108,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31815,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,9,0,0
1655197216268,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1680,0,2,2,null,0,0,0
1655197217311,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23754,14588,2,2,null,0,0,0
1655197217311,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c4a6ad94-7e4e-4746-83cd-91d66b259524,4,0,0
1655197217386,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/c4a6ad94-7e4e-4746-83cd-91d66b259524,4,0,0
1655197217390,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1863,2,2,null,0,0,0
1655197217390,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1863,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197218196,149,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113925,26607,2,2,null,0,0,0
1655197218196,149,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113925,26607,2,2,http://192.168.2.178/blog/post/post-56,29,0,0
1655197219460,99,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36048,24545,2,2,null,0,1,0
1655197219460,99,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34373,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,11,0,0
1655197219560,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1675,0,2,2,null,0,0,0
1655197220335,115,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23701,14588,2,2,null,0,1,0
1655197220335,111,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1ca036b6-fe8c-4125-a2d2-0ab005878993,3,0,0
1655197220447,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,740,1254,2,2,http://192.168.2.178/blog/api/posts/1ca036b6-fe8c-4125-a2d2-0ab005878993,4,0,0
1655197220451,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1806,2,2,null,0,0,0
1655197220451,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1806,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197221578,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,105072,26607,2,2,null,0,1,0
1655197221578,121,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,105072,26607,2,2,http://192.168.2.178/blog/post/post-48,30,0,0
1655197222657,103,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34013,24545,2,2,null,0,0,0
1655197222657,103,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32365,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,18,0,0
1655197222760,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1648,0,2,2,null,0,0,0
1655197223820,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,1,0
1655197223820,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=06e2e527-4d70-4654-841c-15aa60d7d451,3,0,0
1655197223897,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/06e2e527-4d70-4654-841c-15aa60d7d451,4,0,0
1655197223902,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1811,2,2,null,0,0,0
1655197223902,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1811,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197224550,121,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,109892,26607,2,2,null,0,1,0
1655197224550,121,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,109892,26607,2,2,http://192.168.2.178/blog/post/post-31,36,0,0
1655197225805,87,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36517,24545,2,2,null,0,0,0
1655197225805,87,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34869,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1655197225892,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1648,0,2,2,null,0,0,0
1655197226439,81,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23712,14588,2,2,null,0,1,0
1655197226440,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7c36ea97-c150-43c3-938a-60b3d20eb8a7,5,0,0
1655197226517,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,751,1254,2,2,http://192.168.2.178/blog/api/posts/7c36ea97-c150-43c3-938a-60b3d20eb8a7,4,0,0
1655197226522,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1813,2,2,null,0,0,0
1655197226522,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1813,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197227769,224,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,95056,26607,2,2,null,0,0,0
1655197227769,224,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,95056,26607,2,2,http://192.168.2.178/blog/post/post-59,136,0,0
1655197228542,86,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36279,24545,2,2,null,0,1,0
1655197228543,86,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34627,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655197228629,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1652,0,2,2,null,0,0,0
1655197229960,75,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23758,14588,2,2,null,0,1,0
1655197229960,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=676cea6c-d993-47ba-a982-c89627a799ea,3,0,0
1655197230034,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,800,1254,2,2,http://192.168.2.178/blog/api/posts/676cea6c-d993-47ba-a982-c89627a799ea,2,0,0
1655197230037,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1864,2,2,null,0,0,0
1655197230037,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1864,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197230635,101,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,72901,26607,2,2,null,0,0,0
1655197230635,101,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,72901,26607,2,2,http://192.168.2.178/blog/post/post-33,16,0,0
1655197232056,101,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36709,24545,2,2,null,0,2,0
1655197232057,101,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,35033,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,8,0,0
1655197232159,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1676,0,2,2,null,0,0,0
1655197232695,107,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23682,14588,2,2,null,0,0,0
1655197232695,95,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c388f5d7-3360-4a5a-ba20-29ed96cd896e,23,0,0
1655197232790,12,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,721,1254,2,2,http://192.168.2.178/blog/api/posts/c388f5d7-3360-4a5a-ba20-29ed96cd896e,12,0,0
1655197232802,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1790,2,2,null,0,1,0
1655197232802,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1790,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197234069,95,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,52492,26607,2,2,null,0,1,0
1655197234070,95,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,52492,26607,2,2,http://192.168.2.178/blog/post/post-79,13,0,0
1655197234817,102,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35031,24545,2,2,null,0,0,0
1655197234817,102,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33392,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,9,0,0
1655197234919,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1639,0,2,2,null,0,0,0
1655197236148,87,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23689,14588,2,2,null,0,0,0
1655197236148,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,3,0,0
1655197236224,11,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,731,1254,2,2,http://192.168.2.178/blog/api/posts/d38d7ea4-b51b-4f7f-a96d-67510b81b1bc,11,0,0
1655197236236,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1798,2,2,null,0,0,0
1655197236236,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1798,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655197236771,355,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,61273,26607,2,2,null,0,0,0
1655197236771,355,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,61273,26607,2,2,http://192.168.2.178/blog/post/post-80,25,0,0
1655197238081,84,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35673,24545,2,2,null,0,1,0
1655197238081,84,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34029,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1655197238166,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1644,0,2,2,null,0,0,0
1655197239149,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23710,14588,2,2,null,0,1,0
1655197239149,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=003c0123-5caa-4317-b558-048f441b1c4b,3,0,0
1655197239225,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/003c0123-5caa-4317-b558-048f441b1c4b,4,0,0
1655197239229,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1822,2,2,null,0,1,0
1655197239230,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1822,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197240238,109,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,92121,26607,2,2,null,0,0,0
1655197240238,109,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,92121,26607,2,2,http://192.168.2.178/blog/post/post-36,19,0,0
1655197241277,93,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36491,24545,2,2,null,0,1,0
1655197241278,92,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34835,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1655197241370,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1656,0,2,2,null,0,0,0
1655197242261,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23762,14588,2,2,null,0,1,0
1655197242261,80,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=75e690e4-95a1-4fad-befb-0f977345268f,3,0,0
1655197242342,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,804,1254,2,2,http://192.168.2.178/blog/api/posts/75e690e4-95a1-4fad-befb-0f977345268f,2,0,0
1655197242345,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1866,2,2,null,0,0,0
1655197242345,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1866,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197243475,122,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,131636,26607,2,2,null,0,1,0
1655197243475,122,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,131636,26607,2,2,http://192.168.2.178/blog/post/post-19,23,0,0
1655197244296,196,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,31982,24545,2,2,null,0,1,0
1655197244296,196,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,30304,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,9,0,0
1655197244493,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1678,0,2,2,null,0,0,0
1655197245497,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23727,14588,2,2,null,0,1,0
1655197245497,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=ee6763e4-d52c-4ad1-b7f1-c56981c14665,2,0,0
1655197245572,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,766,1254,2,2,http://192.168.2.178/blog/api/posts/ee6763e4-d52c-4ad1-b7f1-c56981c14665,3,0,0
1655197245576,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1833,2,2,null,0,0,0
1655197245576,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1833,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197246520,114,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,109694,26607,2,2,null,0,0,0
1655197246520,114,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,109694,26607,2,2,http://192.168.2.178/blog/post/post-83,29,0,0
1655197247549,113,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36606,24545,2,2,null,0,1,0
1655197247549,113,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34946,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,13,0,0
1655197247663,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1660,0,2,2,null,0,0,0
1655197248631,112,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23767,14588,2,2,null,0,0,0
1655197248631,108,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0ba8bfc4-c585-4f61-8252-fec54bc4d63a,3,0,0
1655197248739,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,809,1254,2,2,http://192.168.2.178/blog/api/posts/0ba8bfc4-c585-4f61-8252-fec54bc4d63a,4,0,0
1655197248744,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1881,2,2,null,0,0,0
1655197248744,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1881,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655197249817,113,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,64100,26606,2,2,null,0,0,0
1655197249817,113,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,64100,26606,2,2,http://192.168.2.178/blog/post/post-3,17,0,0
1655197250667,94,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,33584,24545,2,2,null,0,1,0
1655197250667,94,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,31901,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,8,0,0
