timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654806103514,10,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,790,1254,2,2,http://192.168.2.178/blog/api/posts/9ec043b6-af1c-4c38-896d-d860f1e26f6c,10,0,0
1654806103524,8,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1878,2,2,null,0,0,0
1654806103524,8,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1878,2,2,http://192.168.2.178/blog/api/posts/update/foo,8,0,0
1654806103950,244,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23742,14588,2,2,null,0,1,0
1654806103950,242,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f43d2f16-0996-4209-ae0b-4e0feb8f3188,3,0,0
1654806104192,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,781,1254,2,2,http://192.168.2.178/blog/api/posts/f43d2f16-0996-4209-ae0b-4e0feb8f3188,2,0,0
1654806104195,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1654806104195,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806105494,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34397,24545,2,2,null,0,0,0
1654806105494,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34397,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,8,0,0
1654806106372,257,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33146,24545,2,2,null,0,1,0
1654806106372,257,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33146,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,18,0,0
1654806107787,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23702,14588,2,2,null,0,0,0
1654806107787,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8c2261cc-8f0a-41b9-85db-2a2ace50f850,3,0,0
1654806108026,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/8c2261cc-8f0a-41b9-85db-2a2ace50f850,4,0,0
1654806108031,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1829,2,2,null,0,0,0
1654806108031,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1829,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806108791,238,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23719,14588,2,2,null,0,1,0
1654806108791,235,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=20e18f09-c6b9-4e3e-a0be-f185a6cc81af,2,0,0
1654806109027,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,758,1254,2,2,http://192.168.2.178/blog/api/posts/20e18f09-c6b9-4e3e-a0be-f185a6cc81af,3,0,0
1654806109030,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1858,2,2,null,0,0,0
1654806109030,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1858,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806110051,252,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32303,24545,2,2,null,0,0,0
1654806110051,252,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32303,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,13,0,0
1654806111121,702,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34682,24545,2,2,null,0,0,0
1654806111121,702,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34682,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,9,0,0
1654806112247,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23774,14588,2,2,null,0,0,0
1654806112247,236,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8f3ad269-15b2-46d3-973b-e7f5830c6e8d,2,0,0
1654806112483,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,816,1254,2,2,http://192.168.2.178/blog/api/posts/8f3ad269-15b2-46d3-973b-e7f5830c6e8d,3,0,0
1654806112486,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1902,2,2,null,0,1,0
1654806112487,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1902,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806113800,457,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23709,14588,2,2,null,0,1,0
1654806113800,446,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6e7800e8-bca0-4cd9-896e-a2819e4f3457,2,0,0
1654806114246,11,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,748,1254,2,2,http://192.168.2.178/blog/api/posts/6e7800e8-bca0-4cd9-896e-a2819e4f3457,11,0,0
1654806114258,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1838,2,2,null,0,1,0
1654806114258,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1838,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806114381,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34762,24545,2,2,null,0,1,0
1654806114381,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34762,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,8,0,0
1654806116337,246,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34770,24545,2,2,null,0,0,0
1654806116337,246,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34770,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,8,0,0
1654806116709,252,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23755,14588,2,2,null,0,0,0
1654806116709,246,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=bd9af926-c337-44fd-bd8b-1a49be283458,2,0,0
1654806116954,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/bd9af926-c337-44fd-bd8b-1a49be283458,6,0,0
1654806116960,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1890,2,2,null,0,0,0
1654806116960,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1890,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806118509,280,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23694,14588,2,2,null,0,1,0
1654806118509,269,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4ac39c31-0a9d-4752-a57d-c6004f807b06,2,0,0
1654806118778,11,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,733,1254,2,2,http://192.168.2.178/blog/api/posts/4ac39c31-0a9d-4752-a57d-c6004f807b06,11,0,0
1654806118790,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1820,2,2,null,0,0,0
1654806118790,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1820,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806118885,446,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34580,24545,2,2,null,0,0,0
1654806118885,446,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34580,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,9,0,0
1654806120537,480,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34706,24545,2,2,null,0,1,0
1654806120537,480,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34706,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,13,0,0
1654806121356,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23755,14588,2,2,null,0,1,0
1654806121356,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c5a80887-46f8-4101-8ef8-d85f00291649,3,0,0
1654806121595,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,797,1254,2,2,http://192.168.2.178/blog/api/posts/c5a80887-46f8-4101-8ef8-d85f00291649,4,0,0
1654806121600,7,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1885,2,2,null,0,0,0
1654806121600,7,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1885,2,2,http://192.168.2.178/blog/api/posts/update/foo,7,0,0
1654806123004,241,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23760,14588,2,2,null,0,2,0
1654806123005,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=36b5591b-2e31-4179-b3ad-f007a3a0a8be,5,0,0
1654806123244,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/36b5591b-2e31-4179-b3ad-f007a3a0a8be,2,0,0
1654806123247,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1889,2,2,null,0,0,0
1654806123247,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1889,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806123747,477,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34405,24545,2,2,null,0,0,0
1654806123747,477,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34405,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,26,0,0
1654806125183,245,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34565,24545,2,2,null,0,1,0
1654806125184,245,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34565,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,7,0,0
1654806126124,247,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23731,14588,2,2,null,0,1,0
1654806126125,244,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=8cbc6f83-eaf5-4486-8e72-8839a94012f2,4,0,0
1654806126369,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,773,1254,2,2,http://192.168.2.178/blog/api/posts/8cbc6f83-eaf5-4486-8e72-8839a94012f2,3,0,0
1654806126373,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1858,2,2,null,0,1,0
1654806126373,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1858,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806127307,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23752,14588,2,2,null,0,0,0
1654806127307,238,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,3,0,0
1654806127545,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,791,1254,2,2,http://192.168.2.178/blog/api/posts/7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,4,0,0
1654806127550,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1890,2,2,null,0,0,0
1654806127550,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1890,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806128384,254,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,32949,24545,2,2,null,0,1,0
1654806128385,254,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,32949,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1654806129566,244,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,33848,24545,2,2,null,0,1,0
1654806129566,244,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33848,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,6,0,0
1654806130734,243,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23678,14588,2,2,null,0,1,0
1654806130735,240,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=57193fe7-b657-4e3b-92ad-7b9418ba31a8,3,0,0
1654806130975,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,720,1254,2,2,http://192.168.2.178/blog/api/posts/57193fe7-b657-4e3b-92ad-7b9418ba31a8,3,0,0
1654806130978,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1815,2,2,null,0,0,0
1654806130978,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1815,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806131817,248,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23701,14588,2,2,null,0,0,0
1654806131817,244,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=1ca036b6-fe8c-4125-a2d2-0ab005878993,10,0,0
1654806132061,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,740,1254,2,2,http://192.168.2.178/blog/api/posts/1ca036b6-fe8c-4125-a2d2-0ab005878993,4,0,0
1654806132065,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1830,2,2,null,0,1,0
1654806132066,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1830,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1654806133045,458,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34046,24545,2,2,null,0,1,0
1654806133046,458,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34046,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,15,0,0
1654806134222,453,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34216,24545,2,2,null,0,0,0
1654806134222,453,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34216,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,15,0,0
1654806135485,239,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23700,14588,2,2,null,0,1,0
1654806135485,237,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=6a686a5c-0205-42e3-88b5-d60a31a15f42,3,0,0
1654806135722,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,742,1254,2,2,http://192.168.2.178/blog/api/posts/6a686a5c-0205-42e3-88b5-d60a31a15f42,2,0,0
1654806135725,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1834,2,2,null,0,0,0
1654806135725,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1834,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806136648,242,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23734,14588,2,2,null,0,0,0
1654806136648,239,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22961,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=f8aba603-cfcd-4649-9c92-daa8e4305457,3,0,0
1654806136887,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,773,1254,2,2,http://192.168.2.178/blog/api/posts/f8aba603-cfcd-4649-9c92-daa8e4305457,3,0,0
1654806136891,5,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1870,2,2,null,0,0,0
1654806136891,5,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1870,2,2,http://192.168.2.178/blog/api/posts/update/foo,5,0,0
1654806137713,336,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,34742,24545,2,2,null,0,0,0
1654806137713,336,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34742,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,29,0,0
1654806139230,445,Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,34295,24545,2,2,null,0,0,0
1654806139230,445,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34295,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1654806140137,261,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23680,14588,2,2,null,0,1,0
1654806140137,255,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22958,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=0fd2949b-3014-486c-95c0-7b2858d15b17,3,0,0
