timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655195879580,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1674,0,2,2,null,0,0,0
1655195881443,92,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23716,14588,2,2,null,0,2,0
1655195881444,72,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=96bfc134-6730-4793-b511-37e2b1e9e2e2,2,0,0
1655195881516,20,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,757,1254,2,2,http://192.168.2.178/blog/api/posts/96bfc134-6730-4793-b511-37e2b1e9e2e2,20,0,0
1655195881537,10,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1824,2,2,null,0,0,0
1655195881537,10,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1824,2,2,http://192.168.2.178/blog/api/posts/update/foo,10,0,0
1655195881513,170,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,97915,26607,2,2,null,0,0,0
1655195881513,170,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,97915,26607,2,2,http://192.168.2.178/blog/post/post-52,19,0,0
1655195883426,86,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23761,14588,2,2,null,0,0,0
1655195883426,77,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=36b5591b-2e31-4179-b3ad-f007a3a0a8be,2,0,0
1655195883503,9,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,799,1254,2,2,http://192.168.2.178/blog/api/posts/36b5591b-2e31-4179-b3ad-f007a3a0a8be,9,0,0
1655195883513,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1861,2,2,null,0,0,0
1655195883513,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1861,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195883661,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,34759,24545,2,2,null,0,1,0
1655195883662,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33104,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,5,0,0
1655195883744,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1655,0,2,2,null,0,0,0
1655195885449,80,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36253,24545,2,2,null,0,1,0
1655195885450,80,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34576,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,5,0,0
1655195885530,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1677,0,2,2,null,0,0,0
1655195885563,103,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,112539,26607,2,2,null,0,0,0
1655195885563,103,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,112539,26607,2,2,http://192.168.2.178/blog/post/post-53,22,0,0
1655195887463,82,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23765,14588,2,2,null,0,0,0
1655195887463,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=c402ff0e-3c5e-4cc5-82f7-2188444ebf10,3,0,0
1655195887539,6,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,806,1254,2,2,http://192.168.2.178/blog/api/posts/c402ff0e-3c5e-4cc5-82f7-2188444ebf10,6,0,0
1655195887545,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1880,2,2,null,0,0,0
1655195887545,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1880,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195887602,85,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,54081,26607,2,2,null,0,0,0
1655195887602,85,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,54081,26607,2,2,http://192.168.2.178/blog/post/post-72,10,0,0
1655195889687,79,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23758,14588,2,2,null,0,1,0
1655195889687,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,3,0,0
1655195889763,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,796,1254,2,2,http://192.168.2.178/blog/api/posts/7cd3d89e-3ff3-4653-a9b3-9d6b2b45e3e8,4,0,0
1655195889767,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1864,2,2,null,0,0,0
1655195889767,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1864,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195889728,90,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36056,24545,2,2,null,0,2,0
1655195889729,90,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34372,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,9,0,0
1655195889820,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1684,0,2,2,null,0,0,0
1655195891658,188,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,33379,24545,2,2,null,0,0,0
1655195891658,188,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,31701,24545,2,2,http://192.168.2.178/blog/2022/04/02/default,5,0,0
1655195891846,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1678,0,2,2,null,0,0,0
1655195891697,170,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,102297,26607,2,2,null,0,0,0
1655195891697,170,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,102297,26607,2,2,http://192.168.2.178/blog/post/post-73,20,0,0
1655195893746,76,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23705,14588,2,2,null,0,1,0
1655195893747,73,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=5860da5f-5a32-42c4-9644-9c64405e4ef3,2,0,0
1655195893820,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,746,1254,2,2,http://192.168.2.178/blog/api/posts/5860da5f-5a32-42c4-9644-9c64405e4ef3,3,0,0
1655195893823,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1811,2,2,null,0,1,0
1655195893824,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1811,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195893881,106,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,130034,26607,2,2,null,0,1,0
1655195893881,106,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,130034,26607,2,2,http://192.168.2.178/blog/post/post-11,20,0,0
1655195895897,85,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35966,24545,2,2,null,0,1,0
1655195895897,85,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34317,24545,2,2,http://192.168.2.178/blog/2022/04/04/default,6,0,0
1655195895983,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1649,0,2,2,null,0,0,0
1655195895883,108,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23746,14588,2,2,null,0,0,0
1655195895883,105,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=4996be5f-75f0-49d0-8bd3-77c21217a877,2,0,0
1655195895988,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,784,1254,2,2,http://192.168.2.178/blog/api/posts/4996be5f-75f0-49d0-8bd3-77c21217a877,3,0,0
1655195895992,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1848,2,2,null,0,0,0
1655195895992,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1848,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195897869,113,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34207,24545,2,2,null,0,1,0
1655195897870,113,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,32537,24545,2,2,http://192.168.2.178/blog/2022/04/07/default,16,0,0
1655195897983,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1670,0,2,2,null,0,0,0
1655195897978,134,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,104978,26607,2,2,null,0,1,0
1655195897978,134,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,104978,26607,2,2,http://192.168.2.178/blog/post/post-48,25,0,0
1655195900025,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23703,14588,2,2,null,0,1,0
1655195900025,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=06e2e527-4d70-4654-841c-15aa60d7d451,3,0,0
1655195900100,2,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,744,1254,2,2,http://192.168.2.178/blog/api/posts/06e2e527-4d70-4654-841c-15aa60d7d451,2,0,0
1655195900103,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1808,2,2,null,0,0,0
1655195900103,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1808,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195899993,158,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,113995,26607,2,2,null,0,0,0
1655195899993,158,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,113995,26607,2,2,http://192.168.2.178/blog/post/post-13,16,0,0
1655195902120,82,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36363,24545,2,2,null,0,0,0
1655195902120,81,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34715,24545,2,2,http://192.168.2.178/blog/2022/04/08/default,5,0,0
1655195902201,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1648,0,2,2,null,0,0,0
1655195902288,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23774,14588,2,2,null,0,0,0
1655195902288,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=17fe5e39-fe52-4192-a1ec-74847b51bd20,2,0,0
1655195902363,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/17fe5e39-fe52-4192-a1ec-74847b51bd20,3,0,0
1655195902366,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1881,2,2,null,0,0,0
1655195902366,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1881,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195904221,108,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,146582,26607,2,2,null,0,0,0
1655195904221,108,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,146582,26607,2,2,http://192.168.2.178/blog/post/post-77,23,0,0
1655195904383,92,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36290,24545,2,2,null,0,0,0
1655195904383,91,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34604,24545,2,2,http://192.168.2.178/blog/2022/04/10/default,7,0,0
1655195904474,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1686,0,2,2,null,0,0,0
1655195906298,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23771,14588,2,2,null,0,0,0
1655195906298,75,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1655195906373,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,812,1254,2,2,http://192.168.2.178/blog/api/posts/78537a4e-399b-463a-b3fe-cd2f54a34948,3,0,0
1655195906376,6,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1879,2,2,null,0,0,0
1655195906376,6,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1879,2,2,http://192.168.2.178/blog/api/posts/update/foo,6,0,0
1655195906447,131,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,156585,26607,2,2,null,0,1,0
1655195906447,131,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,156585,26607,2,2,http://192.168.2.178/blog/post/post-15,23,0,0
1655195908210,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,36516,24545,2,2,null,0,1,0
1655195908210,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,34833,24545,2,2,http://192.168.2.178/blog/2022/04/12/default,12,0,0
1655195908300,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1683,0,2,2,null,0,0,0
1655195908618,77,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23697,14588,2,2,null,0,0,0
1655195908618,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=d208e764-87c4-4f96-a8e7-a387f8f4c44a,3,0,0
1655195908692,3,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,735,1254,2,2,http://192.168.2.178/blog/api/posts/d208e764-87c4-4f96-a8e7-a387f8f4c44a,3,0,0
1655195908695,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1799,2,2,null,0,0,0
1655195908695,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1799,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195910136,123,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,140341,26607,2,2,null,0,0,0
1655195910136,123,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,140341,26607,2,2,http://192.168.2.178/blog/post/post-97,35,0,0
1655195910813,89,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,34994,24545,2,2,null,0,0,0
1655195910813,89,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,33348,24545,2,2,http://192.168.2.178/blog/2022/04/15/default,8,0,0
1655195910902,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1646,0,2,2,null,0,0,0
1655195912083,80,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23687,14588,2,2,null,0,2,0
1655195912083,76,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-2,text,true,,22959,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=b8835bec-8448-4f47-9834-3da4115ceee2,3,0,0
1655195912160,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-2,text,true,,728,1254,2,2,http://192.168.2.178/blog/api/posts/b8835bec-8448-4f47-9834-3da4115ceee2,4,0,0
1655195912165,2,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1796,2,2,null,0,2,0
1655195912166,2,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-2,,true,,182,1796,2,2,http://192.168.2.178/blog/api/posts/update/foo,2,0,0
1655195913086,96,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,61191,26607,2,2,null,0,0,0
1655195913086,96,/blog/post/post-12-25,200,OK,Thread Group 1-1,text,true,,61191,26607,2,2,http://192.168.2.178/blog/post/post-80,13,0,0
1655195914096,83,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,35597,24545,2,2,null,0,0,0
1655195914096,82,/blog/2022/04/01/default-285,200,OK,Thread Group 1-2,text,true,,33956,24545,2,2,http://192.168.2.178/blog/2022/04/20/default,6,0,0
1655195914178,1,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1641,0,2,2,null,0,0,0
1655195915127,78,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,23711,14588,2,2,null,0,1,0
1655195915127,74,/blog/admin/app/editor/editpost.cshtml-237,200,OK,Thread Group 1-1,text,true,,22962,13334,2,2,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=003c0123-5caa-4317-b558-048f441b1c4b,3,0,0
1655195915202,4,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,Thread Group 1-1,text,true,,749,1254,2,2,http://192.168.2.178/blog/api/posts/003c0123-5caa-4317-b558-048f441b1c4b,4,0,0
1655195915207,3,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1822,2,2,null,0,0,0
1655195915207,3,/blog/api/posts/update/foo-214,200,OK,Thread Group 1-1,,true,,182,1822,2,2,http://192.168.2.178/blog/api/posts/update/foo,3,0,0
1655195916088,113,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,92034,26607,2,2,null,0,0,0
1655195916088,113,/blog/post/post-12-25,200,OK,Thread Group 1-2,text,true,,92034,26607,2,2,http://192.168.2.178/blog/post/post-36,16,0,0
1655195917152,167,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36442,24545,2,2,null,0,2,0
1655195917153,167,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,34785,24545,2,2,http://192.168.2.178/blog/2022/04/01/default,27,0,0
1655195917321,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1657,0,2,2,null,0,0,0
1655195918084,85,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,23763,14588,2,2,null,0,1,0
