timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654674892064,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674892066,221,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674892287,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,105031,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674892295,114,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,114,0,0
1654674892409,495,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,495,0,0
1654674893873,813,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,117422,15218,2,2,null,0,2,0
1654674893874,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674893876,115,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674893992,8,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,105031,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
1654674894000,92,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,91,0,0
1654674894092,596,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,596,0,0
1654674895884,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,4840,3558,2,2,null,0,1,0
1654674895884,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,5,0,0
1654674895889,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674895891,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,3892,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674897751,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,4840,3558,2,2,null,0,2,0
1654674897751,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674897754,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674897757,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,3892,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674898864,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1524,2,2,null,0,0,0
1654674898864,5,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1524,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674900793,14,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1526,2,2,null,0,1,0
1654674900794,14,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1526,2,2,http://192.168.148.140/blog/api/users,14,0,0
1654674902152,819,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,117803,15218,2,2,null,0,1,0
1654674902152,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674902156,104,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,4,0,0
1654674902260,14,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,105417,1157,2,2,http://192.168.148.140/blog/api/dashboard,13,0,0
1654674902274,107,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,107,0,0
1654674902381,591,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,591,0,0
1654674903910,855,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,117808,15218,2,2,null,0,1,0
1654674903911,3,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674903914,102,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,3,0,0
1654674904016,13,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,105417,1157,2,2,http://192.168.148.140/blog/api/dashboard,12,0,0
1654674904029,94,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,94,0,0
1654674904123,643,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,643,0,0
1654674906055,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654674906055,5,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,5,0,0
1654674906060,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674906063,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674907766,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,2,0
1654674907767,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674907769,3,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674907772,3,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674909170,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674909170,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654674910717,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1525,2,2,null,0,0,0
1654674910717,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674912220,824,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,117996,15218,2,2,null,0,2,0
1654674912220,2,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674912223,104,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674912328,10,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,105610,1157,2,2,http://192.168.148.140/blog/api/dashboard,9,0,0
1654674912338,105,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,105,0,0
1654674912443,603,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,603,0,0
1654674913648,679,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,118001,15218,2,2,null,0,3,0
1654674913648,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674913651,102,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674913753,20,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,105610,1157,2,2,http://192.168.148.140/blog/api/dashboard,19,0,0
1654674913774,84,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,84,0,0
1654674913859,471,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,471,0,0
1654674915783,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,5750,3558,2,2,null,0,1,0
1654674915783,3,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674915786,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674915789,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674917521,7,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,5750,3558,2,2,null,0,2,0
1654674917521,3,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674917524,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674917527,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,4802,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674918735,12,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1525,2,2,null,0,0,0
1654674918735,12,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1525,2,2,http://192.168.148.140/blog/api/users,12,0,0
1654674918747,364,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,273133,11282,2,2,null,0,0,0
1654674918747,364,/blog/Account/login.aspx-65,200,OK,Thread Group 1-1,text,true,,273133,11282,2,2,http://192.168.148.140/blog/,5,0,0
1654674920742,5,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,554,1527,2,2,null,0,0,0
1654674920742,5,/blog/api/users-111,201,Created,Thread Group 1-2,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,5,0,0
1654674922107,373,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31752,9405,2,2,null,0,0,0
1654674922107,373,/blog-29,200,OK,Thread Group 1-1,text,true,,31752,9405,2,2,http://192.168.148.140/blog,4,0,0
1654674925446,308,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,49927,30768,2,2,null,0,4,0
1654674925446,184,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,6511,2929,2,2,http://192.168.148.140/blog/Account/login.aspx,3,0,0
1654674925633,124,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,43416,27839,2,2,http://192.168.148.140/blog/,3,0,0
1654674928984,734,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,118382,15218,2,2,null,0,1,0
1654674928984,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674928987,100,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674929088,7,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,105996,1157,2,2,http://192.168.148.140/blog/api/dashboard,6,0,0
1654674929095,125,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,125,0,0
1654674929220,499,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,499,0,0
1654674932918,9,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6660,3558,2,2,null,0,0,0
1654674932918,4,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674932922,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674932924,3,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5712,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,3,0,0
1654674935812,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674935812,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654674938606,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674938606,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674941699,820,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,118382,15218,2,2,null,0,0,0
1654674941699,3,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,3,0,0
1654674941702,104,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674941806,13,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,105996,1157,2,2,http://192.168.148.140/blog/api/dashboard,12,0,0
1654674941819,93,/blog/api/setup-375,200,OK,Thread Group 1-1,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,93,0,0
1654674941912,607,/blog/api/newsfeed-373,200,OK,Thread Group 1-1,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,607,0,0
1654674923664,19157,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,118387,15218,2,2,null,0,2,0
1654674923664,2,/blog/api/packages-372,200,OK,Thread Group 1-2,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,2,0,0
1654674923667,105,/blog/admin/-371,200,OK,Thread Group 1-2,text,true,,11537,10513,2,2,http://192.168.148.140/blog/admin/,1,0,0
1654674923772,12,/blog/api/dashboard-374,200,OK,Thread Group 1-2,text,true,,105996,1157,2,2,http://192.168.148.140/blog/api/dashboard,11,0,0
1654674923784,18545,/blog/api/setup-375,200,OK,Thread Group 1-2,text,true,,231,1208,2,2,http://192.168.148.140/blog/api/setup?version=3.2.0.3,18545,0,0
1654674942330,493,/blog/api/newsfeed-373,200,OK,Thread Group 1-2,text,true,,392,1170,2,2,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,492,0,0
1654674945429,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6205,3558,2,2,null,0,1,0
1654674945430,2,/blog/api/users/admin-395,200,OK,Thread Group 1-1,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674945432,2,/blog/api/customfields-396,200,OK,Thread Group 1-1,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674945434,2,/blog/api/users-397,200,OK,Thread Group 1-1,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674945849,6,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,6205,3558,2,2,null,0,1,0
1654674945849,2,/blog/api/users/admin-395,200,OK,Thread Group 1-2,text,true,,717,1159,2,2,http://192.168.148.140/blog/api/users/admin,2,0,0
1654674945851,2,/blog/api/customfields-396,200,OK,Thread Group 1-2,text,true,,231,1199,2,2,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674945853,2,/blog/api/users-397,200,OK,Thread Group 1-2,text,true,,5257,1200,2,2,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,2,0,0
1654674948503,4,Add User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,554,1527,2,2,null,0,1,0
1654674948503,4,/blog/api/users-111,201,Created,Thread Group 1-1,text,true,,554,1527,2,2,http://192.168.148.140/blog/api/users,4,0,0
1654674948807,3,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674948807,3,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,3,0,0
1654674951619,5,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,182,1727,2,2,null,0,0,0
1654674951619,5,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-1,,true,,182,1727,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,5,0,0
1654674951854,2,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,182,1728,2,2,null,0,0,0
1654674951854,2,/blog/api/users/processchecked/delete-120,200,OK,Thread Group 1-2,,true,,182,1728,2,2,http://192.168.148.140/blog/api/users/processchecked/delete,2,0,0
1654674954758,877,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,118575,15218,2,2,null,0,3,0
1654674954758,6,/blog/api/packages-372,200,OK,Thread Group 1-1,text,true,,231,1170,2,2,http://192.168.148.140/blog/api/packages?skip=0&take=5,6,0,0
1654674954764,195,/blog/admin/-371,200,OK,Thread Group 1-1,text,true,,11532,10513,2,2,http://192.168.148.140/blog/admin/,2,0,0
1654674954960,8,/blog/api/dashboard-374,200,OK,Thread Group 1-1,text,true,,106189,1157,2,2,http://192.168.148.140/blog/api/dashboard,7,0,0
